spectrum_id,filter,noise_level,MSE_peak_height,MSE_fwhm,MSE_peak_count,F1,MSE_signal,SNR_dB,time_ms
188,peaknet,noise_verylow,0.0007262844196337381,2.19474447388579,0,1.0,2.9791719498462044e-05,28.835174706888584,1.3836360012646765
188,savgol,noise_low,0.004599728043630254,189.86604355735722,1521,0.23529411764705882,0.0005901854601688683,15.866245349440169,0.8619830186944455
188,butter,noise_low,0.029873599241449562,20.456211724924337,0,0.8333333333333334,0.00042870954219371656,17.25449890823391,0.6432509981095791
188,gaussian,noise_low,0.018050129213367978,12.489343383850096,4,0.8571428571428571,0.0003688664874061942,17.907438408430277,0.11380400974303484
188,wiener,noise_low,0.00012165250169463713,680.6766310165946,3721,0.1643835616438356,0.00037093331313869937,17.88317202324468,0.2217270084656775
188,peaknet,noise_low,0.0002546743554585988,1.019387843285661,1,0.923076923076923,6.939508602954447e-05,25.16284322446682,1.3969610154163092
188,savgol,noise_medium,0.01544430582470265,975.0523237017702,6889,0.12631578947368421,0.0020789799746125937,10.397627348537007,0.8616329869255424
188,butter,noise_medium,0.02905619966475138,43.22656706728558,0,1.0,0.0011272297984844424,13.056005800534647,0.6564570066984743
188,gaussian,noise_medium,0.023844641816434087,18.817620115707786,36,0.6666666666666666,0.0010811658576130867,13.237207183873576,0.11620900477282703
188,wiener,noise_medium,0.002913636111133188,995.8570201180634,11664,0.1,0.0015275229780990223,11.736252890109938,0.21873199148103595
188,peaknet,noise_medium,0.002979450552646923,35.61834537994841,1,0.923076923076923,0.0001807661756174639,21.004958709830927,1.3759619905613363
188,savgol,noise_high,0.014660605871570106,1310.075057169602,33489,0.06153846153846154,0.0068644871935248375,5.210049418104177,0.8523550059180707
188,butter,noise_high,0.028074140096256212,90.28556445167966,529,0.28571428571428575,0.0032369285450629718,8.474799284519403,0.8970990020316094
188,gaussian,noise_high,0.021853985071205218,560.7268467549989,1849,0.18181818181818182,0.0032713685650378466,8.428835647667324,0.10262298746965826
188,wiener,noise_high,0.0071592366372270795,755.7735928878498,49284,0.05128205128205127,0.004949969460682102,6.630105214248055,0.21685901447199285
188,peaknet,noise_high,0.004346083637063636,12.769451863165745,36,0.5555555555555556,0.0005365622928366065,16.279928917819845,1.4276489964686334
188,savgol,noise_veryhigh,0.027866007394233505,1241.749345164016,102400,0.03614457831325302,0.02364181913435459,-0.1606784960709169,0.8475469949189574
188,butter,noise_veryhigh,0.023427670127609226,299.8249943044794,4489,0.12658227848101267,0.012996360235229697,2.4379130025964098,0.6718549993820488
188,gaussian,noise_veryhigh,0.012626728434562163,906.6539758318943,11664,0.08333333333333333,0.013375446200370789,2.3130476209234354,0.10649001342244446
188,wiener,noise_veryhigh,0.00726029482732803,1645.1865363463658,184900,0.027149321266968326,0.018123464112606947,0.9937182877372343,0.25637299404479563
188,peaknet,noise_veryhigh,0.014092228097231896,663.8584818666462,1600,0.1923076923076923,0.004018784966319799,7.535182719855014,1.4155359822325408
189,savgol,noise_verylow,0.00019271615463541578,364.79503157842004,49,0.4615384615384615,7.821524195605889e-05,10.33330186120191,0.8697379962541163
189,butter,noise_verylow,0.0034049650807473314,20.893754116524153,0,1.0,5.9590314503670106e-05,11.514459017011795,0.6348959868773818
189,gaussian,noise_verylow,0.002406344572587112,11.731748140740962,0,1.0,4.907579568680376e-05,12.357542295054206,0.09866600157693028
189,wiener,noise_verylow,4.2379174830349466e-05,739.2907810320054,169,0.3157894736842105,5.6536814674784944e-05,11.74290242860069,0.23462201352231205
189,peaknet,noise_verylow,0.0001273070034152705,4.068746109894661,1,0.8571428571428571,1.9372979295440018e-05,16.394251649149503,1.38741300906986
189,savgol,noise_low,0.0008431949632519142,451.2173178979678,144,0.33333333333333337,0.0005358174093998969,1.9760475894593588,0.8559020061511546
189,butter,noise_low,0.004172071327972955,52.59326769233913,0,1.0,0.000260359090405217,5.110488336220067,0.6313890044111758
189,gaussian,noise_low,0.002989808493268612,34.65550268135042,1,0.8571428571428571,0.0002586657938081771,5.138825782064175,0.09159199544228613
189,wiener,noise_low,0.0005916074860436241,575.0161861430119,361,0.24000000000000002,0.00038324828949215533,3.4314135404187036,0.2156559785362333
189,peaknet,noise_low,2.2847077918441983e-07,594.1138953614653,0,0.6666666666666666,6.483168544946238e-05,11.148342669979879,1.352506980765611
189,savgol,noise_medium,0.003343803420887914,399.1899583288793,900,0.16666666666666669,0.0019749836064875126,-3.689419158444895,0.8301530033349991
189,butter,noise_medium,0.0035750550867379113,77.29531792164376,4,0.7499999999999999,0.0009350016235053346,-0.4419078573130013,0.7568149885628372
189,gaussian,noise_medium,0.003211904155697942,67.98730462621425,4,0.7499999999999999,0.0009034015820361674,-0.29259267526023014,0.09214397869072855
189,wiener,noise_medium,0.001288726224490925,754.6651734876929,2601,0.10526315789473684,0.001436138387442266,-2.3057471164973435,0.21815099171362817
189,peaknet,noise_medium,0.008571794782807007,5.714961059580934,0,0.6666666666666666,0.00016003397468011826,7.224093875192085,2.900713006965816
189,savgol,noise_high,0.00010440890178816294,816.6183257164461,20736,0.039999999999999994,0.0061592720448970795,-8.62907807349343,0.8851669845171273
189,butter,noise_high,0.0035690233599199937,72.91714342537354,289,0.1739130434782609,0.0026054117278120456,-4.892547844790105,0.6389530026353896
189,gaussian,noise_high,0.0031538653134011163,76.69325584974695,529,0.13793103448275862,0.0027456115931272507,-5.120175207103106,0.09833500371314585
189,wiener,noise_high,0.004230464271451118,782.708624305662,23104,0.0379746835443038,0.0041132646803998165,-6.875650771581457,0.25802600430324674
189,peaknet,noise_high,,,9,0.0,0.0005636847927235067,1.7558526079945322,1.525432977359742
189,savgol,noise_veryhigh,0.06916981747493207,489.675599637066,113569,0.01749271137026239,0.023534880951046944,-14.450904265747273,0.8682349871378392
189,butter,noise_veryhigh,0.01552754162861164,172.2733044721399,5329,0.05063291139240506,0.013493893791580846,-12.035157083296511,0.6492620159406215
189,gaussian,noise_veryhigh,0.02712771138697656,110.88802018361011,13689,0.03252032520325203,0.01379985548555851,-12.132529591829398,0.094196991994977
189,wiener,noise_veryhigh,0.09048040806268752,747.84659071854,164025,0.014598540145985401,0.018857716624148438,-13.488675260491545,0.22750798962078989
189,peaknet,noise_veryhigh,0.13279911471462968,402.50662359554684,1296,0.09523809523809523,0.0038337484002113342,-6.570020285272187,1.3650610053446144
190,savgol,noise_verylow,0.0004141815596588119,600.2244629760817,441,0.4324324324324324,8.328840340254828e-05,23.905712190045776,0.9592160058673471
190,butter,noise_verylow,0.010478823282685948,16.946406427604607,1,0.9333333333333333,0.00022849618569837125,19.522768011985494,0.7259169942699373
190,gaussian,noise_verylow,0.00748885602587724,11.608884049434568,0,1.0,0.00013975561887491494,21.657864782390867,0.10703201405704021
190,wiener,noise_verylow,9.51548474611636e-05,611.2741643199952,1369,0.3018867924528302,4.614823854214555e-05,26.47000627109014,0.22368200006894767
190,peaknet,noise_verylow,0.0003810717751305884,4.140789398254082,1,0.9411764705882353,2.5497340175206773e-05,29.04660877779157,1.889719016617164
190,savgol,noise_low,0.0007737245550615834,597.4061058081999,2601,0.23880597014925373,0.0005077169043943286,16.055341325131238,0.8734650036785752
190,butter,noise_low,0.01604628820910569,26.285654512562996,1,0.6666666666666666,0.00044220465778373744,16.655324432271208,0.6643620145041496
190,gaussian,noise_low,0.009378415603301478,18.595169085824786,25,0.6666666666666667,0.0003515689168125391,17.651452850451314,0.09557997691445053
190,wiener,noise_low,0.0002625471011618861,2310.0371112292523,4624,0.1904761904761905,0.0003313199885013536,17.909081183445554,0.22026500664651394
190,peaknet,noise_low,0.00012708866999273233,25.68149244535825,4,0.888888888888889,7.246363384183496e-05,24.510356471011438,1.8778170051518828
190,savgol,noise_medium,0.0030434595350489362,2113.1323679485185,6400,0.14583333333333331,0.0019535974133759737,10.203206843772879,0.8777629991527647
190,butter,noise_medium,0.007698433173900912,43.585255203929876,1,0.7999999999999999,0.0010043048630130967,13.092901903344533,0.6482810131274164
190,gaussian,noise_medium,0.006368205032105852,33.82890007028447,121,0.44444444444444436,0.0009670385043136775,13.257119893444225,0.09242398664355278
190,wiener,noise_medium,0.003016053979769262,2437.06444907989,14884,0.08695652173913043,0.0014606247122670398,11.466171117757067,0.23121500271372497
190,peaknet,noise_medium,0.0011577631683393024,1667.2043598044638,16,0.6,0.00024068905622698367,19.29699411958522,1.58402300439775
190,savgol,noise_high,0.004474121570632601,1077.8144457087126,48841,0.06751054852320675,0.006826136261224747,4.769808026774856,0.8378379861824214
190,butter,noise_high,0.015006040774517388,83.85805793154451,729,0.23255813953488372,0.0029069139473358574,8.477235803118516,0.6335829966701567
190,gaussian,noise_high,0.0071785544410727055,1160.4448274491258,2304,0.21875,0.002976624993607402,8.374316319154465,0.10633998317644
190,wiener,noise_high,0.0032657141943518105,2359.1602303277846,58081,0.062256809338521395,0.004420588943871698,6.656756228011531,0.2218579757027328
190,peaknet,noise_high,0.007557619773310131,2889.6207764886435,121,0.37037037037037035,0.0006058147409930825,15.288159193588955,2.2796340053901076
190,savgol,noise_veryhigh,0.01785104927386278,2022.9118181691747,152881,0.03931203931203931,0.022792033851146698,-0.46627325295019517,0.8695379947312176
190,butter,noise_veryhigh,0.0349713823735513,1411.3228691174927,5184,0.13636363636363635,0.013209913109701312,1.9025579497592524,0.6790889892727137
190,gaussian,noise_veryhigh,0.031868561899746704,2041.4899371087124,12544,0.09375000000000001,0.013425112701952457,1.8323781573038822,0.10136101627722383
190,wiener,noise_veryhigh,0.033168892906772454,2361.743653523922,214369,0.033402922755741124,0.018584479128653575,0.4200536242511522,0.2242119808215648
190,peaknet,noise_veryhigh,0.028041369571772796,2339.172611155996,8281,0.1308411214953271,0.00498999236151576,6.130558751360395,1.5023599844425917
191,savgol,noise_verylow,0.004620102005622091,96.30777447061882,4,0.6,0.00012422012514434755,24.43341531900935,0.868967006681487
191,butter,noise_verylow,0.0268465691058728,232.05443720671636,1,0.8571428571428571,0.0002923115057846126,20.716875842118693,0.6346949958242476
191,gaussian,noise_verylow,0.019998860546805258,183.3459165814711,1,0.8571428571428571,0.00019624657579697669,22.447314066284246,0.07199498941190541
191,wiener,noise_verylow,6.624753147916298e-05,3.117496209141937,1089,0.14634146341463414,6.627925172658587e-05,27.161558976194197,0.19087898544967175
191,peaknet,noise_verylow,0.0003354272108331835,3.7259629928354125,16,0.6666666666666666,3.486290734144859e-05,29.95169892695577,0.8108070178423077
191,savgol,noise_low,0.0032791825388448124,93.79244435114038,576,0.1875,0.000564292015042156,17.8602958946361,0.8200549928005785
191,butter,noise_low,0.024540075234658898,269.82294186496057,1,0.8571428571428571,0.0004970100139606706,18.41168355172394,0.6341740081552416
191,gaussian,noise_low,0.0184478922087834,207.6267447391613,0,0.75,0.0004137109499424696,19.208364785492872,0.07442999049089849
191,wiener,noise_low,0.0009694389127416586,373.82108891553185,1764,0.12,0.000408460118253568,19.263838355927046,0.1883750082924962
191,peaknet,noise_low,0.0009288101213999292,22.77307680817252,1,0.8571428571428571,0.0001405936200171709,23.89567881008249,0.7772939861752093
191,savgol,noise_medium,0.006648478699181171,1045.3836196232935,2401,0.14035087719298245,0.0021378376986831427,12.075587631745284,0.8364560198970139
191,butter,noise_medium,0.03104033940597738,458.91772126556907,1,0.8571428571428571,0.0010938503825306072,14.985755713198149,0.6299260130617768
191,gaussian,noise_medium,0.026077621049058603,394.1716843261608,1,0.6666666666666665,0.001075279200449586,15.060122491814873,0.09505898924544454
191,wiener,noise_medium,0.007765004019909097,389.2709208302571,4096,0.1111111111111111,0.0014567225072084982,13.74156663956791,0.1937850029207766
191,peaknet,noise_medium,0.003596828690055768,87.54004385234828,1,0.6666666666666665,0.000263420952251181,21.168831789681164,0.8126010070554912
191,savgol,noise_high,0.009659061603996266,723.4474462699538,6889,0.08791208791208792,0.008273201063275337,6.198599152393096,1.4669729862362146
191,butter,noise_high,0.032074274321151966,316.1205409536248,289,0.16,0.00394088844861065,9.419393525026477,0.9985100186895579
191,gaussian,noise_high,0.02900110564024949,321.19759110954,529,0.12903225806451613,0.003933179657906294,9.427897099771744,0.08876700303517282
191,wiener,noise_high,0.012312678400281366,934.847075891553,14400,0.0625,0.005340066507044181,8.099868284197541,0.19212198094464839
191,peaknet,noise_high,0.0028278402950607053,889.5901146800371,81,0.3529411764705882,0.0007262368453666568,16.764552154253348,0.8990330097731203
191,savgol,noise_veryhigh,0.03897925821075404,753.3636458404898,28224,0.04545454545454545,0.024822019040584564,1.4269638991658344,1.7004319815896451
191,butter,noise_veryhigh,0.02308739115043227,633.9618792987989,729,0.2285714285714286,0.01432083399561852,3.815651838262858,0.7599309901706874
191,gaussian,noise_veryhigh,0.015952378952561297,847.022040972973,2025,0.15094339622641506,0.014614791609346867,3.727408671544782,0.07359799928963184
191,wiener,noise_veryhigh,0.021735436383789705,562.794503589899,43681,0.03686635944700461,0.019974449141231067,2.370586832326029,0.19759198767133057
191,peaknet,noise_veryhigh,0.015234481472939765,692.359798909807,784,0.2222222222222222,0.0054914322681725025,7.978478629939929,0.790758989751339
192,savgol,noise_verylow,,,0,1.0,9.07321009435691e-05,,0.8456530049443245
192,butter,noise_verylow,,,0,1.0,3.890274708353279e-05,,0.6048489885870367
192,gaussian,noise_verylow,,,0,1.0,3.892139648087323e-05,,0.0672670139465481
192,wiener,noise_verylow,,,0,1.0,6.0298348882320526e-05,,0.17153299995698035
192,peaknet,noise_verylow,,,0,1.0,1.4514961549139116e-05,,1.8442730070091784
192,savgol,noise_low,,,0,1.0,0.00059557642089203,,1.3397939910646528
192,butter,noise_low,,,0,1.0,0.00030741080020027224,,0.7332310196943581
192,gaussian,noise_low,,,0,1.0,0.000300184910884127,,0.06693598697893322
192,wiener,noise_low,,,0,1.0,0.00039855329411782006,,0.17030100570991635
192,peaknet,noise_low,,,0,1.0,5.1127466576872393e-05,,0.4482240183278918
192,savgol,noise_medium,,,1,0.0,0.0016556165646761656,,1.1608960048761219
192,butter,noise_medium,,,0,1.0,0.0008938233115325394,,0.6020939908921719
192,gaussian,noise_medium,,,0,1.0,0.0008283373317681253,,0.0697009963914752
192,wiener,noise_medium,,,1,0.0,0.0011168944712661394,,0.1802199985831976
192,peaknet,noise_medium,,,0,1.0,7.113737956387922e-05,,0.42404900887049735
192,savgol,noise_high,,,400,0.0,0.006808192003518343,,0.7712719962000847
192,butter,noise_high,,,4,0.0,0.0037801471232178333,,0.5898509989492595
192,gaussian,noise_high,,,36,0.0,0.00353369303047657,,0.05678698653355241
192,wiener,noise_high,,,441,0.0,0.004951785465414417,,0.16598199727013707
192,peaknet,noise_high,,,0,1.0,0.00025006322539411485,,0.5923249991610646
192,savgol,noise_veryhigh,,,1156,0.0,0.018179139122366905,,0.7603919948451221
192,butter,noise_veryhigh,,,64,0.0,0.009730877979034285,,0.5931970081292093
192,gaussian,noise_veryhigh,,,121,0.0,0.009553087875247002,,0.0585799862165004
192,wiener,noise_veryhigh,,,1600,0.0,0.013890747133708279,,0.16678398242220283
192,peaknet,noise_veryhigh,,,1,0.0,0.001381040783599019,,0.6437929987441748
